,model,power,type1 error,tag
0,Optimized PCF,0.38,0.528,0.7
1,Optimized PCF Diag,0.5,0.496,0.7
0,Optimized PCF,0.528,0.442,0.7
1,Optimized PCF Diag,0.44799999999999995,0.472,0.7
0,Optimized PCF,0.554,0.458,0.7
1,Optimized PCF Diag,0.87,0.152,0.7
0,Optimized PCF,0.596,0.484,0.7
1,Optimized PCF Diag,0.784,0.258,0.7
0,Optimized PCF,0.534,0.482,0.7
1,Optimized PCF Diag,0.5820000000000001,0.408,0.7
0,Optimized PCF,0.558,0.416,0.7
1,Optimized PCF Diag,0.598,0.282,0.7
0,Optimized PCF,0.52,0.362,0.7
1,Optimized PCF Diag,0.694,0.254,0.7
0,Optimized PCF,0.8,0.266,0.7
1,Optimized PCF Diag,0.728,0.24,0.7
0,Optimized PCF,0.746,0.266,0.7
1,Optimized PCF Diag,0.748,0.248,0.7
0,Optimized PCF,0.71,0.262,0.7
1,Optimized PCF Diag,0.5820000000000001,0.41,0.7
0,Optimized PCF,0.762,0.222,0.7
1,Optimized PCF Diag,0.81,0.204,0.7
0,Optimized PCF,0.75,0.26,0.7
1,Optimized PCF Diag,0.872,0.136,0.7
