,model,power,type1 error,tag
0,Random,1.0,0.0,0.3
1,Restricted Random,0.72,0.13,0.3
2,Signature Inversion,1.0,0.0,0.3
0,Random,1.0,0.0,0.3
1,Restricted Random,0.85,0.134,0.3
2,Signature Inversion,1.0,0.0,0.3
0,Random,1.0,0.0,0.3
1,Restricted Random,0.862,0.116,0.3
2,Signature Inversion,1.0,0.0,0.3
0,Random,1.0,0.0,0.3
1,Restricted Random,0.716,0.13,0.3
2,Signature Inversion,1.0,0.0,0.3
0,Random,1.0,0.0,0.3
1,Restricted Random,0.752,0.114,0.3
2,Signature Inversion,1.0,0.002,0.3
0,Random,0.962,0.03,0.34
1,Restricted Random,0.30400000000000005,0.416,0.34
2,Signature Inversion,0.938,0.064,0.34
0,Random,0.962,0.034,0.34
1,Restricted Random,0.44799999999999995,0.406,0.34
2,Signature Inversion,0.99,0.01,0.34
0,Random,0.972,0.034,0.34
1,Restricted Random,0.36,0.298,0.34
2,Signature Inversion,0.984,0.02,0.34
0,Random,0.962,0.046,0.34
1,Restricted Random,0.32199999999999995,0.416,0.34
2,Signature Inversion,0.972,0.038,0.34
0,Random,0.938,0.056,0.34
1,Restricted Random,0.41000000000000003,0.358,0.34
2,Signature Inversion,0.972,0.024,0.34
0,Random,0.6799999999999999,0.308,0.38
1,Restricted Random,0.25,0.608,0.38
2,Signature Inversion,0.708,0.29,0.38
0,Random,0.532,0.31,0.38
1,Restricted Random,0.17400000000000004,0.612,0.38
2,Signature Inversion,0.548,0.332,0.38
0,Random,0.63,0.25,0.38
1,Restricted Random,0.14400000000000002,0.634,0.38
2,Signature Inversion,0.626,0.292,0.38
0,Random,0.6619999999999999,0.312,0.38
1,Restricted Random,0.15800000000000003,0.7,0.38
2,Signature Inversion,0.522,0.234,0.38
0,Random,0.616,0.252,0.38
1,Restricted Random,0.09999999999999998,0.76,0.38
2,Signature Inversion,0.562,0.35,0.38
